SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.0386031396490458,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.090743965503646,1.1265120504989958,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.38609757970174374,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,0.2926800407376848,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.30468611002455576,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,-0.8013032229713498,0.8314950202966611,0.8153206567486573,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.019745966154397852,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-1.5091857020810966,-0.8876957859057464,1.908102898734278,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.4863662228735797,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,-1.2026530232775414,1.296481858790505,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.478991280254654,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.7129572609402939,1.5720525923295021,-0.7355463591028758,-0.7269705385112015,1.5545469214496157,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.9799083798350643,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.1825689055087738,1.5720525923295021,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,1.2479670258804818,-1.2026530232775414,1.3661672742586346,1.1265120504989958,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.9152721326034655,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.4876164068171518,-0.8876957859057464,1.908102898734278,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.0386031396490458,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,1.5545469214496157,1.2521631238002848,-0.8013032229713498,0.8314950202966611,0.9878750188602166,1.1265120504989958,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-1.0373893371192475,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.34743286717692967,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.1595065416350294,1.5720525923295021,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-0.5169981199396313,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.06166550352279012,1.5720525923295021,1.3595336141962153,1.3755715631171914,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.1370466879824483,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.5270719577121736,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.6664782313950985,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
2.2636062032690805,1.0317424524031547,1.5347862362384515,1.5677776925507676,-0.6361110339942113,1.3595336141962153,1.3755715631171914,1.5545469214496157,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.26447403923868007,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4675090493789317,1.5720525923295021,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,-1.2026530232775414,1.2915043291142099,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.9571916699718578,1.5720525923295021,-0.7355463591028758,1.3755715631171914,1.5545469214496157,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.1552976301288631,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,1.5677776925507676,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,-0.8013032229713498,0.8314950202966611,0.39720816393987946,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.7524491932490895,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.7406577116042327,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.346605647392948,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.5075265255223318,-0.8876957859057464,1.908102898734278,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,0.31424933600162985,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,1
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.0386031396490458,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.4743429943470319,-0.8876957859057464,1.908102898734278,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,-1.2026530232775414,0.025552614776521126,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.7931549280876836,-0.6361110339942113,1.3595336141962153,1.3755715631171914,1.5545469214496157,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,0.8120023036311275,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.428017117070136,1.5720525923295021,-0.7355463591028758,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,0.47187110908430413,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.346605647392948,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,-0.45063105758903166,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,0.16824179883031035,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.480979700582092,-0.8876957859057464,1.908102898734278,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.49675875746577897,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-1.4942531130522119,-0.8876957859057464,1.908102898734278,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.6316355236610331,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,1.5720525923295021,-0.7355463591028758,1.3755715631171914,1.5545469214496157,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.025881858545193533,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.22327464034736777,-0.6361110339942113,1.3595336141962153,1.3755715631171914,-0.6432742467930781,-0.798617992330763,1.2479670258804818,0.8314950202966611,-0.6331404790531808,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.7524491932490895,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,1.2521631238002848,-0.8013032229713498,0.8314950202966611,-0.17023021915774814,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5489205190561197,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.6613464805521857,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.5896262538947137,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.0293544328293414,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.1188008067964355,1.5720525923295021,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.8435266582476619,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.1825689055087738,-0.6361110339942113,1.3595336141962153,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,-1.2026530232775414,1.1753619700006603,1.1265120504989958,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.10115743583158582,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,-0.8013032229713498,-1.2026530232775414,0.32254521879545484,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,1.5677776925507676,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,-1.2026530232775414,1.29814103534927,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,1.5720525923295021,-0.7355463591028758,-0.7269705385112015,1.5545469214496157,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.364353876533252,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.5677776925507676,1.5720525923295021,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.0708338467984662,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.019745966154397852,-0.6361110339942113,1.3595336141962153,1.3755715631171914,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-0.08229386154320337,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,1.5270719577121736,-0.6361110339942113,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,-0.8013032229713498,0.8314950202966611,0.3507512202944595,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,1.2479670258804818,0.8314950202966611,-0.3212152860053623,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.2014253300056102,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-0.5369082386448113,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.428017117070136,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,1.5545469214496157,1.2521631238002848,-0.8013032229713498,0.8314950202966611,0.9746016063900964,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,-1.2026530232775414,0.9082345440394968,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
2.2636062032690805,1.0317424524031547,1.5347862362384515,1.6084834273893616,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.6598415251600385,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-1.1595065416350294,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.31424933600162985,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.3453918448631497,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.3382905165283026,-0.8876957859057464,1.908102898734278,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.0011484313303363,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.5290958207862766,-0.8876957859057464,1.908102898734278,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.7524491932490895,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.0177401969179862,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.14307697319997809,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.6361295884020379,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.30589991255435406,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.5398973479936687,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,1.4049547531963917,1.5720525923295021,1.3595336141962153,-0.7269705385112015,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.3313245665245697,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,1.5545469214496157,1.2521631238002848,-0.8013032229713498,0.8314950202966611,0.903257014363202,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.4710246412295018,-0.8876957859057464,1.908102898734278,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.9152721326034655,1.5720525923295021,1.3595336141962153,-0.7269705385112015,1.5545469214496157,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-0.8189682536348599,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.9164859351332638,1.5720525923295021,1.3595336141962153,-0.7269705385112015,1.5545469214496157,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-0.24489316430217278,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,1
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4456604880349857,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.6001111690444987,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
2.2636062032690805,1.0317424524031547,1.5347862362384515,1.3642490183577978,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.1471559685016557,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0373893371192475,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,0.16492344571278056,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9152721326034655,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.4859572302583868,-0.8876957859057464,1.908102898734278,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,1.5545469214496157,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.1873054496806883,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.9164859351332638,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.5125040551986266,-0.8876957859057464,1.908102898734278,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.5094285867473239,-0.6361110339942113,1.3595336141962153,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.4209201006978793,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.9152721326034655,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,0.0952380302446506,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.4863662228735797,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.6946842328941032,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,1.2479670258804818,0.8314950202966611,0.667653943018573,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.020959768684196134,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.3017886322354726,-0.8876957859057464,1.908102898734278,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.5094285867473239,1.5720525923295021,-0.7355463591028758,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,-1.2026530232775414,0.5548299370225537,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-0.6696423633460107,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,0
